y_test,y_prob,y_pred
0,1.2135772816136432e-48,0
0,1.63516791671551e-35,0
0,2.7833140760079926e-42,0
0,3.0192864943846357e-48,0
0,1.619950271595929e-49,0
0,2.1673381335073973e-31,0
0,5.084948249152588e-52,0
0,2.0733943952753011e-57,0
0,5.4718461811731815e-30,0
0,6.054372358529246e-22,0
0,5.884775249588241e-48,0
0,1.1500002450329383e-40,0
0,8.325244348101375e-29,0
0,2.4232915490071792e-49,0
0,7.713728971028339e-45,0
0,1.9016771191341384e-38,0
0,6.073971440355439e-47,0
0,3.102664843236143e-43,0
0,1.4471833554682073e-19,0
0,6.846725933312994e-56,0
0,2.593583386922344e-39,0
0,2.017579967755092e-11,0
0,2.2684419662699496e-30,0
0,1.406375445898974e-31,0
0,4.073952581738543e-27,0
0,5.0657887838142545e-43,0
0,3.1175667624219184e-50,0
0,4.5396692828428815e-54,0
0,6.261975235895237e-59,0
0,4.70219420203382e-49,0
0,3.84087284374547e-39,0
0,1.7703662302152498e-35,0
0,1.2599964109837242e-51,0
0,2.5126865134473063e-49,0
0,1.7277745861525944e-47,0
0,4.380244022261747e-42,0
0,5.756595697893488e-35,0
0,8.734128519052034e-49,0
0,7.036392762337308e-44,0
0,6.161287697535279e-26,0
0,1.4154900759221678e-43,0
0,6.444690081460922e-49,0
0,2.724650085206361e-41,0
0,7.299986180571823e-29,0
0,1.1191956601261935e-34,0
0,1.0903084326290683e-53,0
0,1.0309600042023044e-53,0
0,1.9250191936482036e-35,0
0,2.1768179049658945e-31,0
0,3.759106473500231e-30,0
0,1.5192376457692238e-42,0
0,2.0399974743419011e-29,0
0,2.012999164149105e-21,0
0,1.6648878309290348e-54,0
0,6.831042027836994e-58,0
0,1.1754915805818314e-56,0
0,2.1821254972456597e-19,0
0,2.4483193259370954e-51,0
0,7.7541234470195065e-53,0
0,1.2088620794961757e-15,0
0,1.4634235601788385e-10,0
0,2.5437950413831587e-48,0
0,5.113713141215562e-48,0
0,1.434103288694931e-49,0
0,1.933750866093319e-39,0
0,1.0210499640613584e-25,0
0,5.4370763141296e-48,0
0,3.0903223378352184e-21,0
0,1.1884487452456404e-36,0
0,2.1827857466465915e-44,0
0,1.881798430144541e-36,0
0,1.6269092765712962e-27,0
0,3.588692774037838e-27,0
0,1.72707282506959e-54,0
0,4.7197594855764636e-39,0
0,7.055813440036088e-54,0
0,2.0429463573172155e-50,0
0,4.773541211736284e-30,0
0,5.175869006520083e-45,0
0,5.758656869468582e-44,0
0,1.673776611825163e-39,0
0,2.654458629256786e-38,0
0,6.1102644931693874e-49,0
0,6.823224546670464e-34,0
0,3.5279368335418804e-53,0
0,9.84778872247e-35,0
0,5.763270020243632e-40,0
0,1.200080799204026e-52,0
0,7.190961387362301e-39,0
0,2.4807795895132536e-40,0
0,2.552516434517116e-35,0
0,1.481342265820444e-20,0
0,4.6049364518967106e-48,0
0,2.472219357945858e-42,0
0,6.051421093506402e-57,0
0,3.1584664478925468e-40,0
0,5.766774198495346e-47,0
0,5.715447979138806e-39,0
0,1.90807226375898e-43,0
0,8.076678605085598e-46,0
0,7.32830307246428e-27,0
0,1.9446949371905286e-20,0
0,3.106639957775502e-42,0
0,1.6441159707318769e-15,0
0,6.078711529136935e-48,0
0,3.300367411250067e-11,0
0,3.897256622590005e-09,0
0,1.0498872362910158e-50,0
0,6.276764204472725e-32,0
0,7.203320783764753e-40,0
0,1.945076218654334e-29,0
0,1.9294227680991336e-43,0
0,6.234506148077958e-47,0
0,4.107608453985763e-37,0
0,2.032027859584909e-41,0
0,5.479406149929981e-53,0
0,4.637141415986225e-48,0
0,1.3955463995151443e-47,0
0,3.2016162020783453e-60,0
0,7.287531852593316e-46,0
0,1.530910341622548e-37,0
0,2.971607364984142e-26,0
0,7.362631747499368e-25,0
0,5.3141769360889995e-34,0
0,2.124563355976207e-34,0
0,7.354919545757382e-48,0
0,3.6929562783187125e-30,0
0,3.3186193243677378e-52,0
0,7.482648096834372e-31,0
0,3.8460394595590855e-41,0
0,5.450266950553498e-35,0
0,1.5212685596320461e-35,0
0,1.8611579920858578e-37,0
0,4.5214386260645035e-29,0
0,1.639331382762207e-31,0
0,6.17395237204048e-37,0
0,5.791419461056456e-28,0
0,3.2472653239769273e-44,0
0,2.5838224785884196e-31,0
0,3.7159456584456952e-37,0
0,2.0599383976543336e-35,0
0,3.114470106158226e-42,0
0,4.118073272677627e-27,0
0,2.639894567807264e-50,0
0,4.230524074972143e-33,0
0,5.858681220235119e-20,0
0,4.062829886443986e-49,0
0,0.0003642138107532455,0
0,1.0656865962078637e-32,0
0,6.894381837607932e-57,0
0,6.446602052900561e-42,0
0,2.1449029724627984e-41,0
0,9.44652389556817e-22,0
0,1.431605195012077e-39,0
0,2.8180276236427873e-37,0
0,2.1169829171663086e-48,0
0,2.525888085007123e-28,0
0,2.62726009127233e-57,0
0,2.796279182923366e-33,0
0,5.397455165899794e-29,0
0,1.5069301475131552e-61,0
0,5.417270356441501e-42,0
0,6.728378153310492e-46,0
0,4.449404899032279e-37,0
0,6.445924646387448e-33,0
0,4.7784831471027665e-33,0
0,2.6818858159159832e-43,0
0,4.688816811676616e-37,0
0,1.315113943482056e-39,0
0,4.124062484850548e-57,0
0,8.617616926707358e-44,0
0,4.75801417898346e-13,0
0,8.603733679033026e-38,0
0,2.2477137772477483e-36,0
0,4.549146552484608e-23,0
0,9.7928312257344e-35,0
0,9.823270806049847e-41,0
0,6.156375735656871e-28,0
0,6.678635123404904e-37,0
0,1.6528385242922445e-27,0
0,6.54535374535074e-28,0
0,6.668824431191407e-50,0
0,4.299008142084423e-42,0
0,8.050998720776916e-50,0
0,4.069508808990595e-32,0
0,1.0953618563548792e-15,0
0,2.221711951533774e-45,0
0,9.349914150517358e-63,0
0,4.683550757107435e-59,0
0,1.810104444526287e-33,0
0,3.119035900413283e-25,0
0,8.1867269881439305e-22,0
0,2.12154971005015e-44,0
0,1.5183759156422703e-53,0
0,6.603446107882676e-44,0
0,1.165693557025173e-28,0
0,1.990459481355032e-41,0
0,1.841662453649943e-18,0
0,1.9930373981482811e-35,0
0,1.3652374025348085e-29,0
0,2.1943084290015044e-35,0
0,3.35496781258113e-12,0
0,7.504956207101101e-32,0
0,3.464513407012592e-49,0
0,2.3520863508225434e-44,0
0,1.1401291973299974e-27,0
0,3.2324662276731676e-45,0
0,1.1392078611206742e-34,0
0,1.1391004053623572e-33,0
0,8.822865182681069e-53,0
0,1.60870904980774e-47,0
0,1.1852704690425542e-38,0
0,3.4953874939508424e-39,0
0,2.6977570948884277e-49,0
0,1.4038235702815746e-53,0
0,1.9264042645641618e-39,0
0,1.793147823537639e-49,0
0,1.6278474577049753e-55,0
0,1.4942006809942466e-52,0
0,1.555606802955647e-56,0
0,8.857339343706103e-39,0
0,7.961366919947133e-49,0
0,2.7277926613182185e-47,0
0,9.750197313661136e-49,0
0,2.8303784451638094e-47,0
0,9.093086658550045e-51,0
0,1.0459533524401728e-13,0
0,5.1713282626622394e-39,0
0,2.6844689844526354e-29,0
0,1.153979428930505e-35,0
0,1.429067703363023e-38,0
0,5.347389772036457e-25,0
0,4.497216670995096e-05,0
0,2.1376552318126284e-52,0
0,7.706721993342356e-32,0
0,1.6531640618770233e-14,0
0,2.0994502146678167e-35,0
0,6.71119999612358e-52,0
0,9.897009519386587e-48,0
0,5.735120534487085e-27,0
0,1.6436863009691661e-32,0
0,5.904199374427303e-43,0
0,1.2051432422945081e-28,0
0,9.764197557346414e-28,0
0,1.1953319565218009e-56,0
0,1.3248259342871425e-53,0
0,6.182414016922562e-48,0
0,6.933332439633706e-43,0
0,1.4876310485900157e-49,0
0,2.5380564909577588e-45,0
0,1.5725570975114495e-45,0
0,7.301737223061294e-36,0
0,1.96587691635294e-42,0
0,1.1287350041125798e-33,0
0,6.457822546041068e-23,0
0,5.428538939361403e-43,0
0,9.372405981997623e-38,0
0,1.7900556948217735e-43,0
0,7.23748126263653e-38,0
0,1.034644568706159e-34,0
0,3.5659939524570167e-42,0
0,1.3838526497830908e-50,0
0,1.1281574817633146e-53,0
0,2.4893788638266043e-13,0
0,3.951728005098172e-11,0
0,1.4018571943395556e-20,0
0,1.1431900531922355e-51,0
0,2.6216947522518218e-40,0
0,2.2211706091551977e-19,0
0,6.236886491375005e-38,0
0,4.0855457388833227e-47,0
0,8.506593278993863e-26,0
0,2.5093366811716754e-33,0
0,5.27754548970855e-28,0
0,1.5380139135568165e-45,0
0,1.758457187774757e-39,0
0,4.3286418126410204e-45,0
0,5.314736708050865e-26,0
0,1.3845357258185493e-35,0
0,6.953985283386333e-46,0
0,2.7731207755261644e-25,0
0,2.418249576372961e-48,0
0,1.1488151919242264e-39,0
0,9.357154898087168e-22,0
0,6.040486781573517e-19,0
0,3.226743212796942e-15,0
0,3.1256149099267856e-28,0
0,1.5815694105656689e-53,0
0,2.263038875910119e-34,0
0,4.8294690911335307e-29,0
0,4.8513828765909755e-24,0
0,1.0875491498999994e-29,0
0,8.331054735498479e-39,0
0,3.092012960644594e-33,0
0,0.3848724956326589,1
0,6.568056096878404e-46,0
0,7.55917879717551e-59,0
0,9.602974884139115e-46,0
0,7.097489359996045e-39,0
0,3.3877944713864176e-34,0
0,9.363854965962049e-36,0
0,5.106392509025847e-37,0
0,1.648115558049144e-20,0
0,3.0903602250413255e-43,0
0,6.80179093313587e-60,0
0,1.7330713368873155e-50,0
0,9.23102420487867e-48,0
0,1.3395034355717056e-48,0
0,2.880613756252184e-28,0
0,3.4185972052888206e-20,0
0,1.2139159438476829e-06,0
0,3.5688719152398424e-56,0
0,2.8943449439626718e-37,0
0,1.8522743650354965e-26,0
0,7.253832426405336e-27,0
0,1.63641938778981e-35,0
0,3.648250328014037e-27,0
0,3.8286634557611506e-48,0
0,3.360820852268432e-38,0
0,1.151271742082755e-41,0
0,2.4270384906642677e-43,0
0,1.8283225784317653e-48,0
0,2.7677970578745555e-48,0
0,2.244805938283382e-53,0
0,5.268136937908934e-50,0
0,2.1105852465469435e-39,0
0,8.144797140076703e-13,0
0,1.340194241535461e-24,0
0,4.0108223367307974e-47,0
0,2.093305956219102e-56,0
0,7.572828506635966e-31,0
0,3.9103789412699165e-42,0
0,2.5770820588546522e-33,0
0,1.269873646496155e-38,0
0,4.120947237495321e-43,0
0,8.92372590910156e-31,0
0,5.495246817096904e-08,0
0,3.0839489605707246e-22,0
0,3.8701692935920044e-32,0
0,3.9465594029087625e-42,0
0,9.396879852235696e-28,0
0,1.142288485371264e-51,0
0,2.213759969503583e-39,0
0,2.2354657265077274e-43,0
0,2.629695014831863e-52,0
0,5.45918840722714e-45,0
0,1.084779118965875e-30,0
0,1.4656340023596424e-47,0
0,6.639434877689183e-35,0
0,1.4812879275683028e-30,0
0,1.0477088260778767e-51,0
0,1.660201701047448e-27,0
0,1.93437797492264e-38,0
0,1.0273751263360462e-29,0
0,1.494043736169729e-60,0
0,8.212099703172864e-42,0
0,9.891005725451829e-43,0
1,0.999999999205125,1
0,1.233980858738676e-50,0
0,1.5303693171758753e-46,0
0,6.950049451909759e-27,0
0,1.7425659415678394e-51,0
0,4.480347114735023e-39,0
0,5.418895256683079e-09,0
0,4.3611476880318075e-51,0
0,5.029616484550186e-49,0
0,1.0086089652311537e-44,0
0,1.422186281923445e-26,0
0,1.658064995667302e-42,0
0,2.279667665856409e-24,0
0,1.8179759568469167e-47,0
0,1.761156543164325e-43,0
0,3.4072470670227184e-42,0
0,9.317903215805347e-43,0
0,1.6642945632042128e-30,0
0,1.1444725689356468e-43,0
0,3.3323015266727473e-42,0
0,5.381047102670151e-26,0
0,5.839477643927679e-32,0
0,1.590088305174503e-28,0
0,1.2266287322105659e-23,0
0,2.1829512776466723e-54,0
0,6.394753628454684e-47,0
0,1.1910162021515169e-20,0
0,1.9499075538658405e-51,0
0,6.288612611369499e-39,0
0,2.7428143934392757e-32,0
0,2.5544090376097835e-31,0
0,1.814366886749409e-40,0
0,1.6284326851277255e-42,0
0,2.3080500413063892e-39,0
0,2.226021067478748e-53,0
0,8.61180531951205e-44,0
0,1.7267701091768754e-37,0
0,2.0259967847555082e-10,0
0,1.758543855673982e-23,0
0,1.696686314476848e-18,0
0,4.770099748657211e-34,0
0,1.618982039627325e-35,0
0,2.1005805919440224e-47,0
0,5.0768714955748756e-36,0
0,1.011029886249075e-12,0
0,2.5353153081352247e-15,0
0,2.3966522712662882e-18,0
0,4.947550797320871e-10,0
0,1.5321129133048062e-56,0
0,2.2242415030208232e-37,0
0,1.939369217625194e-18,0
0,3.0040650500747856e-37,0
0,6.24501526670281e-44,0
0,1.1761331514288156e-42,0
0,7.033662239624701e-50,0
0,1.1694266735118847e-43,0
0,2.750418006342628e-22,0
0,1.2232738252311117e-48,0
0,1.0734616209565215e-57,0
0,6.919133559640711e-43,0
0,3.6548369635347936e-31,0
0,9.01907730542674e-20,0
0,4.390734065094457e-54,0
0,2.1872622926123006e-44,0
0,1.6808915276669057e-26,0
0,5.094167547880677e-06,0
0,2.295056913651144e-58,0
0,0.9940396743960943,1
0,7.433270310569061e-26,0
0,7.4128449285681635e-25,0
0,8.860623999187557e-40,0
0,2.1536091780943807e-34,0
0,1.5171920177190043e-51,0
0,5.7535145217031035e-28,0
0,0.0003598934406795781,0
0,1.2878830921883682e-48,0
0,8.180338260798963e-20,0
0,3.686338415016304e-22,0
0,3.415122614410628e-18,0
0,1.5949002165857539e-37,0
0,2.7226812057588936e-32,0
0,1.0556986508202847e-33,0
0,4.622052048010742e-25,0
0,9.797808670569126e-43,0
0,2.2552698337831287e-53,0
0,1.1728577443885088e-32,0
0,2.1528480752363236e-39,0
0,2.2802967151028898e-58,0
0,9.991180428330977e-34,0
0,7.081475519892434e-52,0
0,2.41850858032826e-43,0
0,1.5448085751043042e-43,0
0,3.620497211712204e-33,0
0,2.0815354968223487e-38,0
0,4.620080518998248e-47,0
0,1.0598836808210437e-48,0
0,3.842178129648255e-55,0
0,1.8306089111594675e-39,0
0,2.936923631208411e-53,0
0,3.809863675541098e-41,0
0,7.02480430325642e-36,0
0,3.412747315709432e-21,0
0,3.115243603813682e-27,0
0,6.730435045358312e-47,0
0,3.311165530498599e-39,0
0,1.7159443693617148e-35,0
0,4.314174602100101e-31,0
0,2.7464896847390194e-53,0
0,1.3815035118123701e-49,0
0,6.50817643335991e-47,0
0,6.63972167123865e-42,0
0,4.08078106655488e-38,0
0,2.7756389935991556e-60,0
0,3.488366482868019e-39,0
0,5.607820181476149e-35,0
0,1.197802820585641e-42,0
0,5.880703255550141e-26,0
0,3.2869749445818846e-53,0
0,3.6431844306326075e-38,0
0,1.1806030522115314e-36,0
0,1.9891505729216627e-40,0
0,1.9896229399467738e-39,0
0,3.9802324371415565e-44,0
0,8.055584779042766e-32,0
0,6.20758689523346e-16,0
0,7.077064814192253e-40,0
0,2.867771962212888e-38,0
0,1.8082091077261633e-34,0
0,6.186108341413721e-15,0
0,2.222353784972051e-16,0
0,1.357438564699397e-29,0
0,2.441595652330024e-56,0
0,1.188201917283655e-41,0
0,2.2680568580737002e-23,0
0,1.2299418757470301e-55,0
0,1.4264318516364274e-33,0
0,2.4222330596558937e-35,0
0,4.067304968862224e-06,0
0,9.318915939988489e-40,0
0,5.755475651976704e-54,0
0,1.2506316938437581e-42,0
0,2.512250000343437e-44,0
0,8.237854999850235e-59,0
0,3.5962284880932673e-50,0
0,2.7770841050110153e-07,0
0,1.0242994902100026e-24,0
0,3.088429048631782e-51,0
0,3.1213240293153944e-19,0
0,1.0642551533802492e-36,0
0,2.2672621393832665e-41,0
0,6.551318887214699e-48,0
0,1.084827619300141e-40,0
0,9.078263715641503e-48,0
0,2.8451196199498875e-32,0
0,2.687396701957561e-41,0
0,6.617753904965159e-20,0
0,6.173414189105965e-45,0
0,4.318503096113042e-24,0
0,5.486132867020389e-52,0
0,6.2259360112139345e-50,0
0,9.443534749987642e-30,0
0,8.837420144579229e-36,0
0,1.5318418110622725e-05,0
0,1.2950582303613109e-36,0
0,1.2080847104758609e-26,0
0,1.5536413877834225e-36,0
0,1.019836532542853e-33,0
0,2.4470229430121225e-49,0
0,2.1969042276350077e-19,0
0,1.0712332999577356e-14,0
0,2.3597145143285668e-36,0
0,1.838774460425857e-53,0
0,8.602530244975356e-44,0
0,8.766392958649147e-33,0
0,2.659468793441055e-12,0
0,1.5035217094179316e-48,0
0,2.5527569986451264e-19,0
0,1.1285522392906583e-57,0
0,1.9195340671614857e-43,0
0,6.7802529262154035e-31,0
0,2.2528760248049116e-28,0
0,7.529928493730427e-11,0
0,1.0144254792850856e-17,0
0,4.81932771033489e-45,0
0,2.893539736664787e-38,0
0,3.268172703152583e-29,0
0,4.312966988796535e-15,0
0,7.344707225686031e-43,0
0,1.6869088359469117e-41,0
0,5.672056628355385e-53,0
0,9.349469455923623e-46,0
0,9.740504420061126e-19,0
0,2.0878557169127272e-43,0
0,5.669513975388313e-43,0
0,2.7948090330859e-21,0
0,1.7540836745474008e-22,0
0,1.454646703727308e-27,0
0,3.674871387635033e-20,0
0,1.5891374046435857e-51,0
0,2.3875451980163164e-34,0
0,1.4126935738268293e-47,0
0,7.976292677973325e-42,0
0,3.473040201808683e-44,0
0,1.226610156347492e-43,0
0,1.3456428560109134e-37,0
0,1.5825632442197586e-35,0
0,1.2321647004096718e-40,0
0,1.7937345990636247e-35,0
0,1.6241306101931005e-22,0
0,1.362883885120885e-33,0
0,2.34914076314593e-50,0
0,3.471587081435255e-23,0
0,3.395052071315458e-41,0
0,5.944459959453211e-46,0
0,1.249399331319101e-19,0
0,1.414615896425752e-22,0
0,1.8765923935125792e-42,0
0,1.6955599055333404e-43,0
0,6.4714448085557965e-22,0
0,2.2603912786880116e-52,0
0,8.713617711079713e-31,0
0,1.0153282010229163e-55,0
0,3.1753738481826783e-28,0
0,6.890887087410866e-22,0
0,2.1516686509147828e-33,0
0,3.302728941428363e-35,0
0,7.4527584011206355e-06,0
0,2.4766653803902038e-42,0
0,1.2947110606132104e-48,0
0,2.7250496756428584e-46,0
0,5.6992963054302376e-33,0
0,1.380050564657872e-39,0
0,1.911438115409451e-53,0
0,9.620312289835605e-28,0
0,1.3503884184181546e-41,0
0,1.785134443896682e-40,0
0,2.3704816301931132e-35,0
0,3.149063474992664e-44,0
0,2.0905564236877133e-39,0
0,2.668061458092678e-40,0
0,3.594340624251888e-27,0
0,2.463554869003473e-43,0
0,1.7330235214009164e-40,0
0,1.8036386554489328e-38,0
0,1.5947178575290572e-39,0
0,3.591501775235652e-44,0
0,1.667219029696986e-38,0
0,8.42207252141676e-30,0
0,1.2399555813210032e-47,0
0,6.902530847320048e-36,0
0,3.9371984232636775e-30,0
0,9.902157148844147e-48,0
0,6.36307779218319e-16,0
0,1.370522875315767e-35,0
0,7.284195216153654e-19,0
0,4.63588906059997e-27,0
0,4.113351119808156e-58,0
0,1.3223513985272125e-21,0
0,5.2565322963748944e-62,0
0,6.212910914541011e-29,0
0,1.0771788800973729e-47,0
0,1.515986282119985e-37,0
0,2.1164336171884424e-38,0
0,1.3699245546350295e-56,0
0,2.3575460287152993e-39,0
0,6.341615829103904e-41,0
0,3.383789653608561e-47,0
0,8.520853337434872e-37,0
0,7.495565921968345e-38,0
0,7.49309257257093e-29,0
0,1.4909227636354888e-36,0
0,5.463097166990205e-28,0
0,3.6014058680696705e-48,0
0,5.300169592906969e-54,0
0,6.290422566822113e-34,0
0,1.6236525833854717e-53,0
0,8.013104689022071e-53,0
0,1.809613917553181e-38,0
0,7.79473016537326e-30,0
0,3.067726646681899e-46,0
0,3.604199953643279e-46,0
0,2.066302148875416e-45,0
0,4.495361971665986e-57,0
0,2.9965804616734964e-55,0
0,7.568174071558982e-26,0
0,4.04038503932192e-45,0
0,1.540894035777552e-22,0
0,2.4670626661739523e-20,0
0,0.9012057366258484,1
0,1.6324875068188857e-35,0
0,3.7866453573729726e-31,0
0,1.5440886574482686e-13,0
0,7.02241251205199e-52,0
0,1.3922727929418945e-47,0
0,1.1931107033086969e-40,0
0,1.3583319088060027e-51,0
0,2.0283894723384613e-35,0
0,4.684268260110771e-21,0
0,2.6814960552754994e-28,0
0,1.6390815297311142e-32,0
0,1.2018439139023474e-41,0
0,3.5516794564696603e-43,0
0,8.444055530457495e-57,0
0,3.2175614673878584e-39,0
0,3.939471285197496e-21,0
0,1.3970352781790223e-33,0
0,1.0725432870563369e-36,0
0,5.33193511818071e-49,0
0,4.0784121346070656e-15,0
0,1.3555279234371418e-40,0
0,1.0434194520499682e-22,0
0,1.67987495404537e-31,0
0,4.109318600749143e-49,0
0,1.1125195985033654e-33,0
0,2.636106689140554e-43,0
0,4.6113031324551554e-49,0
0,2.548721962105857e-57,0
0,1.3024373926715066e-34,0
0,4.183262279431055e-30,0
0,5.696843912726518e-33,0
0,3.9034143767396155e-44,0
0,1.0212326864998187e-40,0
0,4.784712669038396e-22,0
0,2.3403862548556667e-39,0
0,2.4947660151210108e-30,0
0,1.1336675964316703e-38,0
0,8.565346051552405e-53,0
0,4.807545162669944e-33,0
0,5.645681532219705e-35,0
0,1.0653550596295368e-46,0
0,7.697345078838671e-30,0
0,2.713315706473011e-32,0
0,9.563647261015458e-50,0
0,3.089029478937331e-41,0
0,5.260069775435806e-55,0
0,3.3783343151244496e-32,0
0,2.9101192643923305e-41,0
0,2.3801887070172186e-44,0
0,3.3053209498470166e-25,0
0,3.055670968203591e-47,0
0,4.8579579551499337e-45,0
0,2.1490335418779088e-26,0
0,9.14835751110036e-32,0
0,3.768406406965414e-11,0
0,5.168630700400754e-32,0
0,6.597581497970419e-39,0
0,7.274106643626036e-15,0
0,2.6918728130699676e-50,0
0,5.271296969211355e-16,0
0,2.8543862370464576e-22,0
0,5.965683840276161e-61,0
0,1.83050134466787e-15,0
0,2.309374506507488e-48,0
0,8.549203743855506e-25,0
0,3.80936635822264e-30,0
0,2.336429386838931e-40,0
0,9.559913402623736e-41,0
0,1.0234596094989973e-36,0
0,1.810132892076928e-51,0
0,3.543570010896371e-35,0
0,1.3916998287934656e-32,0
0,1.239589955560139e-40,0
0,1.0739539776247384e-36,0
0,1.1754902000146257e-43,0
0,1.2223730301189516e-39,0
0,1.8023977758238352e-32,0
0,2.436408374707869e-48,0
0,8.3456546872849645e-50,0
0,2.2406082347005356e-29,0
0,9.076590797502738e-34,0
0,1.4369496289881677e-56,0
0,1.0699787464614842e-52,0
0,2.1494885101327923e-36,0
0,2.359572381959017e-38,0
0,3.6037746596750596e-39,0
0,3.5492904826430144e-26,0
0,2.885497019107856e-62,0
0,1.968979694590021e-52,0
0,2.0091181360774108e-40,0
0,1.122351699145107e-43,0
0,8.586646197881115e-59,0
0,1.5306652548407997e-43,0
0,7.293199676170033e-48,0
0,1.4067130874991603e-42,0
0,9.006353343929985e-56,0
0,4.162837572201869e-23,0
0,1.7920578079032854e-48,0
0,3.6061128296805535e-38,0
0,6.15234689585164e-17,0
0,4.743315701293488e-49,0
0,5.686200319359999e-27,0
0,4.1481084022356404e-46,0
0,9.975237611564128e-44,0
0,5.763039568446433e-39,0
0,1.5763768893241706e-32,0
0,8.291075797350421e-48,0
0,2.4339309018867565e-44,0
0,3.683066269532595e-43,0
0,1.3295753250486118e-25,0
0,5.113476485050048e-25,0
0,1.4874806094563135e-20,0
0,5.553010884291539e-40,0
0,1.212477575253115e-36,0
0,3.747928562862065e-41,0
0,7.218756687371182e-56,0
0,4.3933581302176817e-32,0
0,7.668589989050809e-27,0
0,1.3833803456243685e-38,0
1,0.9843331379404299,1
0,1.4457732549268418e-48,0
0,9.502488307654114e-08,0
0,7.712513019076756e-36,0
0,5.0952771337404345e-34,0
0,1.029230937915667e-25,0
0,1.021401240477452e-48,0
0,1.528913656594414e-40,0
0,4.6938582362587406e-27,0
0,3.468523958530124e-29,0
0,4.171037861774858e-37,0
0,9.724487396318116e-45,0
0,3.334034291485481e-29,0
0,1.512977726270576e-55,0
0,1.2258001904812577e-32,0
0,6.087476468613078e-37,0
0,1.354620782534823e-35,0
0,6.211840037569778e-32,0
0,1.0002520095878436e-42,0
0,1.4496536688843182e-41,0
0,4.0867993336223605e-36,0
0,6.994277975783003e-56,0
0,1.2016738313285147e-27,0
0,9.781398624907462e-45,0
0,1.236345728637916e-16,0
0,3.788328908816005e-43,0
0,3.450632923526618e-24,0
0,7.576916271362088e-21,0
0,6.240468317068049e-35,0
0,3.0469160597150323e-30,0
0,1.7681869329727696e-31,0
0,3.135942575671162e-22,0
0,2.3896885133936848e-26,0
0,1.6956274837185892e-41,0
0,0.9304474086384157,1
0,2.330379928423027e-44,0
0,9.199212896431389e-46,0
0,0.005778174015851726,0
0,3.27217932212626e-34,0
0,1.0602644533981457e-33,0
0,7.146579820176125e-34,0
0,1.2566137260918248e-41,0
0,6.872184285638638e-43,0
0,2.8480550802345648e-30,0
0,1.9300869807563483e-54,0
0,1.3398095714253527e-29,0
0,2.3736626097416984e-41,0
0,6.463116676497357e-38,0
0,4.3434303295712424e-11,0
0,3.881905998718458e-43,0
0,5.826606159449802e-17,0
0,2.28760084082874e-41,0
0,2.562043649238792e-34,0
0,1.411976292034851e-50,0
0,2.857497842047074e-20,0
0,4.289818336077458e-22,0
0,1.0997890768722609e-32,0
0,1.4645509616129897e-20,0
0,3.004584393311933e-50,0
0,6.874167225119097e-41,0
0,2.3488321880604827e-32,0
0,2.8997932073284663e-44,0
0,5.3124700007417714e-40,0
0,6.4477439770783684e-27,0
0,2.2572506182986326e-41,0
0,1.3824300161545395e-44,0
0,9.97550116298691e-39,0
0,4.049375128205632e-36,0
0,3.587908909773187e-38,0
0,1.6863207139277965e-17,0
0,2.4966380935129675e-43,0
0,2.9626185874686614e-40,0
0,5.810088477611655e-42,0
0,1.6760291787507854e-26,0
0,5.040065277054277e-45,0
0,6.2571181699619625e-37,0
0,7.528647269524863e-39,0
0,1.6114742478727215e-53,0
0,3.0749184318852244e-16,0
0,2.280657920568818e-52,0
0,3.356741277482052e-52,0
0,4.210778001259926e-46,0
0,4.657842464254039e-45,0
0,5.1170069643175424e-52,0
0,7.158800656296381e-50,0
0,3.2472816162449176e-55,0
0,8.954008809332187e-48,0
0,2.032716042610077e-51,0
0,1.2793841599433256e-19,0
0,1.0251410905709642e-32,0
0,1.0846190979777163e-35,0
0,4.827244440528433e-42,0
0,4.594160546459692e-40,0
0,3.1587363702794343e-51,0
0,8.913527177919867e-34,0
0,8.252584932258378e-33,0
0,1.9677127163195914e-25,0
0,7.258465816410173e-28,0
0,3.600735649159576e-27,0
0,1.2194656464635902e-46,0
0,1.4265895807035403e-38,0
0,8.0481909773688385e-47,0
0,3.816740684792589e-26,0
0,8.366254325488777e-54,0
0,3.956313999933524e-21,0
0,8.963781807154522e-21,0
0,1.2336961068633697e-38,0
0,1.0335232812899135e-54,0
0,5.145209282455277e-19,0
0,1.0601915057809457e-39,0
0,1.4281569512658228e-36,0
0,1.876321157195901e-34,0
0,4.723143493632821e-38,0
0,2.4731439801849764e-42,0
1,0.9999999999999998,1
0,2.719616086209742e-37,0
0,4.16517036152258e-34,0
0,2.0309715605808376e-31,0
0,1.9651081501401758e-22,0
0,4.7146344865568316e-27,0
0,1.2505245849974226e-34,0
0,5.939522513267403e-45,0
0,4.9389506917880545e-48,0
0,2.451276691920092e-17,0
0,2.0759961423229275e-54,0
0,1.610881382438614e-39,0
0,5.147960841213602e-29,0
0,6.832410586095589e-22,0
0,1.0816194145811622e-50,0
0,1.4826891751241754e-51,0
0,7.525535580060926e-38,0
0,2.6673021712822616e-47,0
0,2.8909883807639217e-47,0
0,1.3217471359265746e-23,0
0,5.293132626413226e-34,0
1,1.0,1
0,3.027648070126579e-33,0
0,1.8012049185154613e-49,0
0,5.639803233698264e-27,0
0,1.5324410826009297e-38,0
0,9.5130055821624e-53,0
0,5.791880918323661e-42,0
